Churn,Tenure,City_Tier,Service_Score,Account_user_count,account_segment,Complain_ly,Day_Since_CC_connect,cashback
0,16.0,1.0,3.0,4.0,2.0,0.0,4.0,154.0
0,18.0,1.0,4.0,4.0,4.0,0.0,3.0,151.0
0,16.0,1.0,1.0,3.0,4.0,0.0,9.0,179.0
0,9.0,3.0,4.0,4.0,0.0,0.0,9.0,203.0
0,13.0,3.0,3.0,3.0,4.0,0.0,5.0,184.0
0,11.0,1.0,3.0,2.0,4.0,1.0,8.0,186.0
0,22.0,1.0,3.0,4.0,0.0,0.0,9.0,204.0
0,23.0,1.0,3.0,4.0,1.0,1.0,3.0,312.0
0,13.0,3.0,2.0,4.0,0.0,1.0,12.0,207.0
1,0.0,1.0,2.0,3.0,3.0,1.0,0.0,126.0
0,9.0,3.0,3.0,4.0,4.0,1.0,7.0,157.0
1,0.0,3.0,2.0,4.0,0.0,0.0,0.0,203.0
0,22.0,1.0,2.0,3.0,3.0,0.0,4.0,132.0
1,21.0,1.0,3.0,5.0,3.0,1.0,1.0,155.0
0,6.0,3.0,4.0,4.0,4.0,0.0,1.0,196.24
0,7.0,3.0,4.0,4.0,4.0,0.0,8.0,186.0
1,12.0,3.0,2.0,3.0,0.0,0.0,7.0,177.0
0,20.0,1.0,4.0,4.0,0.0,0.0,4.0,219.0
1,8.0,1.0,3.0,4.0,3.0,1.0,1.0,163.0
0,31.0,1.0,3.0,5.0,0.0,0.0,5.0,232.0
0,7.0,2.0,3.0,4.0,2.0,0.0,4.0,154.0
1,1.0,1.0,3.0,4.0,4.0,0.0,9.0,169.0
0,29.0,3.0,2.0,4.0,4.0,0.0,0.0,157.0
0,20.0,1.0,3.0,4.0,0.0,1.0,10.0,203.0
0,7.0,3.0,3.0,4.0,4.0,0.0,2.0,170.0
0,13.0,1.0,3.0,4.0,1.0,0.0,4.0,325.0
1,1.0,1.0,3.0,5.0,3.0,1.0,1.0,155.0
0,1.0,1.0,4.0,4.0,3.0,0.0,5.0,162.0
0,8.0,1.0,3.0,4.0,0.0,0.0,7.0,211.0
0,6.0,1.0,4.0,4.0,3.0,0.0,7.0,156.0
0,10.0,1.0,2.0,1.0,4.0,1.0,7.0,161.0
0,9.0,1.0,3.0,3.0,4.0,1.0,11.0,170.0
0,6.0,3.0,4.0,4.0,4.0,0.0,4.0,217.0
0,8.0,3.0,4.0,5.0,4.0,0.0,8.0,198.0
0,24.0,1.0,4.0,4.0,6.0,1.0,6.0,265.0
0,28.0,1.0,2.0,3.0,4.0,1.0,8.0,196.24
0,1.0,1.0,3.0,3.0,0.0,0.0,7.0,181.0
0,9.0,1.0,2.0,5.0,4.0,0.0,5.0,167.0
0,27.0,3.0,2.0,4.0,0.0,0.0,0.0,210.0
0,13.0,3.0,2.0,5.0,0.0,0.0,1.0,209.0
0,1.0,1.0,4.0,4.0,4.0,0.0,3.0,148.0
0,18.0,1.0,3.0,5.0,0.0,1.0,7.0,210.0
0,12.0,2.0,4.0,4.0,3.0,0.0,9.0,157.0
0,12.0,3.0,4.0,4.0,4.0,1.0,4.0,180.0
1,0.0,3.0,2.0,3.0,4.0,0.0,2.0,145.0
0,8.0,3.0,3.0,3.0,4.0,0.0,3.0,149.0
0,22.0,1.0,3.0,3.0,3.0,1.0,2.0,129.0
0,27.0,3.0,3.0,4.0,6.0,0.0,3.0,281.0
1,0.0,1.0,2.0,3.0,3.0,0.0,0.0,124.0
0,13.0,1.0,3.0,3.0,6.0,0.0,16.0,274.0
0,30.0,1.0,3.0,4.0,0.0,0.0,4.0,205.0
0,1.0,1.0,3.0,4.0,3.0,0.0,5.0,163.0
0,0.0,1.0,2.0,4.0,3.0,0.0,1.0,121.0
0,18.0,1.0,3.0,4.0,3.0,1.0,3.0,149.0
0,13.0,1.0,2.0,3.0,1.0,0.0,9.0,301.0
0,5.0,3.0,3.0,3.0,4.0,0.0,0.0,146.0
0,15.0,1.0,3.0,4.0,4.0,0.0,0.0,168.0
0,30.0,2.0,2.0,3.0,3.0,0.0,2.0,1812.0
0,8.0,3.0,4.0,5.0,4.0,1.0,2.0,213.0
0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,152.0
0,13.0,1.0,3.0,3.0,4.0,1.0,3.0,196.24
0,6.0,1.0,4.0,4.0,4.0,0.0,4.0,193.0
0,28.0,1.0,3.0,3.0,0.0,0.0,2.0,214.0
0,12.0,1.0,3.0,4.0,3.0,1.0,3.0,196.24
0,17.0,3.0,2.0,4.0,1.0,0.0,10.0,282.0
0,29.0,1.0,2.0,4.0,4.0,0.0,3.0,165.0
0,1.0,1.0,3.0,4.0,3.0,0.0,1.0,147.0
0,0.0,1.0,2.0,4.0,2.0,1.0,1.0,130.0
0,5.0,3.0,3.0,5.0,0.0,0.0,2.0,201.0
1,0.0,3.0,3.0,5.0,3.0,0.0,0.0,123.0
0,21.0,3.0,3.0,4.0,6.0,1.0,14.0,263.0
1,4.0,3.0,4.0,2.0,6.0,1.0,1.0,260.0
0,1.0,1.0,4.0,2.0,3.0,0.0,5.0,175.0
0,1.0,1.0,3.0,5.0,3.0,0.0,2.0,171.0
0,9.0,1.0,4.0,4.0,0.0,0.0,14.0,206.0
1,0.0,1.0,3.0,4.0,3.0,1.0,2.0,137.0
0,9.0,3.0,4.0,2.0,4.0,0.0,10.0,222.0
0,22.0,3.0,3.0,4.0,4.0,0.0,8.0,173.0
0,8.0,1.0,2.0,3.0,3.0,1.0,2.0,134.0
0,10.0,1.0,3.0,4.0,4.0,0.0,4.0,164.0
0,5.0,3.0,4.0,2.0,3.0,0.0,3.0,153.0
0,23.0,3.0,4.0,5.0,4.0,0.0,9.0,180.0
0,1.0,1.0,3.0,4.0,3.0,1.0,3.0,160.0
0,1.0,1.0,3.0,4.0,4.0,0.0,4.0,182.0
0,13.0,1.0,3.0,3.0,4.0,0.0,7.0,137.0
0,27.0,1.0,2.0,3.0,6.0,0.0,7.0,273.0
0,0.0,1.0,3.0,3.0,3.0,0.0,2.0,123.0
0,3.0,1.0,3.0,6.0,4.0,0.0,8.0,224.0
0,29.0,1.0,3.0,3.0,3.0,1.0,2.0,143.0
0,9.0,3.0,2.0,3.0,4.0,0.0,7.0,155.0
0,21.0,1.0,3.0,4.0,0.0,0.0,12.0,211.0
0,9.0,1.0,3.0,5.0,4.0,0.0,1.0,183.0
1,1.0,2.0,3.0,5.0,3.0,1.0,1.0,155.0
0,8.0,1.0,3.0,5.0,4.0,1.0,12.0,182.0
0,6.0,1.0,4.0,5.0,3.0,0.0,3.0,164.0
0,3.0,1.0,4.0,5.0,3.0,0.0,5.0,163.0
0,6.0,3.0,3.0,4.0,4.0,0.0,8.0,175.0
0,23.0,1.0,3.0,4.0,6.0,0.0,1.0,279.0
0,8.0,1.0,3.0,5.0,3.0,0.0,4.0,169.0
0,16.0,1.0,3.0,4.0,3.0,0.0,4.0,154.0
0,8.0,1.0,4.0,4.0,4.0,0.0,3.0,165.0
0,13.0,1.0,2.0,4.0,3.0,1.0,3.0,123.0
1,0.0,3.0,2.0,5.0,0.0,0.0,8.0,205.0
0,17.0,1.0,3.0,5.0,4.0,0.0,1.0,183.0
1,0.0,1.0,3.0,3.0,3.0,1.0,0.0,196.24
0,9.0,1.0,3.0,3.0,4.0,0.0,7.0,159.0
0,9.0,1.0,3.0,6.0,3.0,0.0,4.0,173.0
1,19.0,3.0,3.0,2.0,6.0,1.0,9.0,262.0
0,1.0,1.0,4.0,4.0,3.0,0.0,1.0,148.0
0,1.0,1.0,4.0,4.0,3.0,0.0,3.0,151.0
0,9.0,1.0,2.0,3.0,1.0,1.0,1.0,300.0
1,9.0,3.0,3.0,3.0,0.0,0.0,7.0,173.0
1,1.0,3.0,4.0,4.0,4.0,0.0,8.0,222.0
0,2.0,1.0,4.0,5.0,3.0,0.0,5.0,161.0
0,13.0,3.0,2.0,4.0,0.0,1.0,12.0,205.0
0,7.0,1.0,4.0,4.0,0.0,0.0,9.0,244.0
1,3.0,1.0,3.0,4.0,6.0,0.0,6.0,251.0
0,29.0,1.0,2.0,4.0,4.0,1.0,3.0,169.0
0,5.0,3.0,3.0,4.0,4.0,0.0,8.0,156.0
0,0.0,1.0,2.0,3.0,3.0,1.0,8.0,122.0
0,18.0,3.0,2.0,3.0,5.0,0.0,1.0,278.0
0,1.0,1.0,3.0,4.0,4.0,0.0,3.0,172.0
0,20.0,3.0,2.0,1.0,6.0,0.0,2.0,266.0
0,7.0,1.0,2.0,3.0,4.0,0.0,10.0,144.0
1,0.0,3.0,2.0,3.0,3.0,1.0,0.0,129.0
0,2.0,3.0,3.0,3.0,4.0,0.0,2.0,147.0
0,21.0,1.0,2.0,4.0,6.0,0.0,2.0,256.0
0,0.0,3.0,2.0,3.0,3.0,0.0,2.0,127.0
1,1.0,1.0,3.0,5.0,3.0,1.0,1.0,148.0
0,6.0,2.0,3.0,3.0,3.0,0.0,4.0,139.0
1,99.0,1.0,4.0,4.0,3.0,1.0,8.0,158.0
0,6.0,1.0,3.0,3.0,4.0,0.0,7.0,177.0
0,7.0,1.0,2.0,4.0,0.0,0.0,3.0,186.0
0,20.0,2.0,3.0,4.0,3.0,0.0,8.0,159.0
0,21.0,1.0,4.0,2.0,4.0,1.0,8.0,176.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,1878.0
0,15.0,3.0,4.0,4.0,4.0,0.0,8.0,170.0
0,15.0,1.0,2.0,4.0,1.0,0.0,15.0,292.0
0,3.0,1.0,3.0,6.0,4.0,0.0,8.0,222.0
0,8.0,1.0,4.0,4.0,4.0,0.0,4.0,193.0
1,0.0,2.0,2.0,3.0,0.0,1.0,2.0,200.0
0,7.0,1.0,2.0,4.0,4.0,0.0,10.0,151.0
1,0.0,3.0,2.0,4.0,3.0,1.0,3.0,126.0
0,20.0,3.0,2.0,3.0,4.0,1.0,7.0,148.0
0,14.0,1.0,3.0,2.0,3.0,1.0,8.0,147.0
0,2.0,1.0,3.0,4.0,3.0,0.0,3.0,130.0
0,1.0,1.0,3.0,3.0,0.0,0.0,7.0,177.0
0,29.0,3.0,2.0,1.0,6.0,0.0,7.0,237.0
1,7.0,3.0,3.0,6.0,4.0,0.0,4.0,179.0
0,12.0,2.0,3.0,4.0,3.0,1.0,3.0,159.0
1,18.0,3.0,2.0,3.0,4.0,0.0,3.0,152.0
0,22.0,3.0,3.0,2.0,4.0,0.0,3.0,207.0
0,31.0,2.0,4.0,4.0,6.0,1.0,1.0,304.0
0,7.0,1.0,3.0,4.0,3.0,0.0,0.0,120.0
0,16.0,1.0,3.0,4.0,0.0,0.0,8.0,261.0
0,11.0,3.0,3.0,5.0,4.0,1.0,1.0,192.0
0,3.0,1.0,2.0,3.0,3.0,0.0,30.0,137.0
0,3.0,1.0,4.0,5.0,3.0,0.0,1.0,151.0
0,7.0,1.0,3.0,2.0,4.0,1.0,3.0,180.0
0,29.0,2.0,3.0,3.0,1.0,0.0,7.0,297.0
0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,115.0
0,29.0,1.0,2.0,3.0,6.0,0.0,1.0,211.0
0,0.0,1.0,2.0,4.0,4.0,0.0,4.0,164.0
1,1.0,1.0,4.0,6.0,3.0,1.0,8.0,153.0
0,10.0,1.0,3.0,2.0,3.0,0.0,1.0,196.24
0,2.0,1.0,2.0,3.0,3.0,0.0,5.0,123.0
1,0.0,3.0,3.0,4.0,4.0,0.0,7.0,204.0
1,12.0,3.0,2.0,3.0,0.0,0.0,7.0,177.0
0,0.0,3.0,3.0,4.0,4.0,1.0,4.0,160.0
1,0.0,3.0,3.0,3.0,2.0,0.0,2.0,132.0
0,3.0,1.0,4.0,2.0,3.0,0.0,1.0,150.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,121.0
0,9.0,1.0,3.0,4.0,4.0,1.0,2.0,167.0
0,13.0,1.0,3.0,3.0,3.0,0.0,2.0,134.0
1,0.0,3.0,3.0,5.0,3.0,0.0,0.0,124.0
1,0.0,1.0,2.0,4.0,3.0,0.0,2.0,126.0
0,25.0,1.0,2.0,3.0,3.0,0.0,4.0,137.0
0,23.0,1.0,4.0,4.0,4.0,0.0,3.0,194.0
0,7.0,1.0,2.0,4.0,3.0,0.0,2.0,133.0
0,6.0,3.0,2.0,3.0,4.0,0.0,2.0,175.0
0,4.0,3.0,2.0,3.0,4.0,0.0,0.0,196.24
1,11.0,3.0,4.0,2.0,4.0,1.0,4.0,192.0
0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,188.0
0,5.0,1.0,3.0,4.0,0.0,0.0,9.0,235.0
0,16.0,1.0,3.0,4.0,0.0,1.0,9.0,205.0
0,20.0,3.0,2.0,3.0,4.0,0.0,0.0,150.0
0,19.0,3.0,3.0,3.0,0.0,0.0,3.0,204.0
0,8.0,3.0,2.0,3.0,4.0,0.0,0.0,146.0
1,0.0,3.0,2.0,3.0,3.0,1.0,2.0,123.0
1,4.0,3.0,3.0,3.0,4.0,1.0,5.0,160.0
0,17.0,1.0,4.0,5.0,4.0,1.0,9.0,166.0
0,24.0,3.0,3.0,4.0,4.0,0.0,3.0,166.0
0,1.0,1.0,4.0,4.0,3.0,0.0,3.0,146.0
0,0.0,1.0,3.0,1.0,4.0,0.0,7.0,158.0
0,7.0,1.0,2.0,1.0,4.0,0.0,2.0,145.0
1,7.0,3.0,3.0,6.0,4.0,0.0,4.0,182.0
0,0.0,1.0,2.0,4.0,4.0,0.0,2.0,144.0
0,11.0,1.0,3.0,4.0,0.0,1.0,8.0,252.0
0,1.0,3.0,3.0,5.0,4.0,0.0,8.0,168.0
0,21.0,1.0,3.0,4.0,1.0,0.0,0.0,283.0
0,99.0,1.0,3.0,4.0,3.0,0.0,2.0,125.0
0,16.0,1.0,4.0,4.0,3.0,0.0,3.0,157.0
0,4.0,1.0,4.0,4.0,3.0,0.0,8.0,162.0
0,2.0,3.0,3.0,4.0,3.0,0.0,0.0,126.0
0,16.0,1.0,3.0,4.0,4.0,1.0,3.0,179.0
1,1.0,1.0,3.0,5.0,3.0,0.0,3.0,164.0
0,0.0,1.0,3.0,1.0,3.0,0.0,1.0,136.0
1,8.0,2.0,4.0,5.0,0.0,0.0,7.0,230.0
0,11.0,3.0,3.0,4.0,0.0,0.0,4.0,199.0
0,7.0,1.0,3.0,5.0,4.0,0.0,3.0,170.0
0,26.0,3.0,4.0,5.0,1.0,1.0,13.0,316.0
0,10.0,3.0,4.0,4.0,4.0,1.0,8.0,182.0
0,7.0,3.0,3.0,3.0,4.0,0.0,3.0,161.0
0,1.0,3.0,4.0,4.0,4.0,1.0,5.0,191.0
0,23.0,1.0,4.0,5.0,4.0,0.0,8.0,176.0
0,11.0,1.0,3.0,4.0,0.0,1.0,9.0,215.0
0,21.0,1.0,4.0,4.0,0.0,0.0,13.0,252.0
0,12.0,1.0,4.0,5.0,0.0,1.0,10.0,240.0
0,0.0,3.0,2.0,3.0,4.0,1.0,3.0,142.0
0,14.0,3.0,3.0,3.0,0.0,1.0,2.0,173.0
0,12.0,3.0,3.0,4.0,4.0,0.0,9.0,170.0
0,8.0,2.0,3.0,4.0,3.0,0.0,3.0,162.0
0,18.0,1.0,2.0,3.0,1.0,0.0,0.0,196.24
0,11.0,1.0,3.0,3.0,4.0,1.0,8.0,185.0
0,11.0,1.0,2.0,3.0,3.0,0.0,0.0,128.0
0,8.0,3.0,3.0,4.0,3.0,1.0,7.0,151.0
1,19.0,3.0,3.0,2.0,6.0,1.0,9.0,262.0
1,9.0,3.0,4.0,4.0,4.0,0.0,1.0,168.0
0,11.0,1.0,4.0,4.0,4.0,0.0,5.0,194.0
0,29.0,1.0,2.0,5.0,0.0,0.0,2.0,177.0
1,1.0,2.0,3.0,4.0,3.0,1.0,1.0,154.0
0,13.0,1.0,3.0,4.0,1.0,1.0,7.0,317.0
0,7.0,1.0,3.0,3.0,4.0,0.0,2.0,140.0
0,5.0,1.0,3.0,1.0,4.0,0.0,7.0,154.0
0,7.0,3.0,3.0,4.0,6.0,0.0,1.0,299.0
0,19.0,3.0,3.0,5.0,4.0,0.0,6.0,169.0
1,18.0,3.0,2.0,1.0,6.0,1.0,8.0,237.0
0,14.0,3.0,4.0,4.0,1.0,0.0,13.0,305.0
1,0.0,1.0,2.0,3.0,3.0,1.0,1.0,128.0
0,18.0,1.0,3.0,4.0,3.0,0.0,4.0,159.0
0,10.0,3.0,2.0,4.0,4.0,1.0,0.0,167.0
0,25.0,1.0,2.0,3.0,4.0,0.0,4.0,131.0
1,7.0,1.0,3.0,3.0,3.0,1.0,3.0,126.0
0,10.0,3.0,3.0,4.0,4.0,0.0,8.0,176.0
0,3.0,3.0,3.0,4.0,0.0,0.0,2.0,204.0
0,4.0,1.0,3.0,5.0,4.0,1.0,1.0,177.0
0,15.0,1.0,3.0,1.0,4.0,1.0,3.0,152.0
0,0.0,1.0,3.0,4.0,3.0,1.0,1.0,126.0
0,4.0,1.0,2.0,4.0,0.0,0.0,9.0,190.0
1,11.0,1.0,3.0,4.0,0.0,1.0,0.0,161.0
0,3.0,2.0,3.0,5.0,4.0,1.0,4.0,165.0
1,1.0,1.0,4.0,4.0,3.0,0.0,1.0,146.0
1,1.0,1.0,3.0,5.0,3.0,0.0,1.0,151.0
0,9.0,1.0,4.0,5.0,0.0,1.0,16.0,236.0
0,18.0,1.0,4.0,6.0,3.0,0.0,1.0,148.0
1,0.0,3.0,2.0,4.0,3.0,1.0,0.0,121.0
0,29.0,1.0,2.0,3.0,2.0,0.0,0.0,125.0
0,20.0,1.0,4.0,5.0,4.0,1.0,8.0,171.0
0,14.0,1.0,3.0,4.0,1.0,0.0,10.0,315.0
0,12.0,1.0,3.0,4.0,4.0,0.0,10.0,179.0
0,7.0,2.0,2.0,4.0,3.0,0.0,2.0,133.0
0,1.0,1.0,4.0,2.0,3.0,0.0,8.0,150.0
1,0.0,1.0,3.0,4.0,3.0,0.0,7.0,124.0
0,4.0,3.0,4.0,4.0,4.0,0.0,4.0,166.0
1,1.0,1.0,3.0,4.0,3.0,0.0,8.0,168.0
0,9.0,3.0,4.0,4.0,3.0,0.0,3.0,152.0
0,9.0,1.0,4.0,5.0,0.0,0.0,4.0,217.0
0,5.0,1.0,3.0,6.0,4.0,0.0,8.0,175.0
1,7.0,1.0,3.0,3.0,0.0,0.0,5.0,186.0
0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,125.0
0,28.0,1.0,4.0,4.0,4.0,1.0,5.0,169.0
1,1.0,1.0,4.0,5.0,3.0,0.0,2.0,150.0
0,20.0,3.0,3.0,3.0,4.0,0.0,0.0,130.0
0,8.0,1.0,4.0,5.0,4.0,0.0,8.0,196.24
0,16.0,1.0,3.0,4.0,3.0,1.0,3.0,156.0
1,1.0,1.0,4.0,4.0,3.0,1.0,1.0,152.0
1,13.0,3.0,2.0,4.0,3.0,1.0,2.0,129.0
0,2.0,3.0,2.0,3.0,3.0,0.0,2.0,126.0
0,13.0,1.0,4.0,5.0,4.0,0.0,11.0,173.0
0,11.0,2.0,3.0,3.0,3.0,0.0,8.0,130.0
0,6.0,3.0,2.0,4.0,4.0,0.0,1.0,145.0
0,24.0,1.0,3.0,3.0,3.0,0.0,0.0,131.0
1,16.0,1.0,3.0,5.0,4.0,0.0,8.0,176.0
0,8.0,1.0,2.0,4.0,0.0,0.0,4.0,203.0
0,19.0,1.0,3.0,5.0,4.0,0.0,10.0,189.0
0,9.0,1.0,2.0,2.0,3.0,0.0,0.0,137.0
0,99.0,1.0,2.0,3.0,3.0,0.0,8.0,125.0
0,10.0,1.0,2.0,3.0,3.0,1.0,2.0,123.0
0,20.0,3.0,3.0,2.0,6.0,0.0,13.0,307.0
0,1.0,1.0,4.0,2.0,4.0,0.0,8.0,183.0
0,5.0,1.0,3.0,4.0,3.0,1.0,3.0,149.0
0,17.0,3.0,4.0,4.0,6.0,1.0,10.0,291.0
1,1.0,3.0,3.0,5.0,3.0,1.0,3.0,147.0
0,11.0,1.0,3.0,4.0,4.0,1.0,2.0,167.0
1,1.0,1.0,4.0,6.0,4.0,1.0,7.0,192.0
0,21.0,3.0,3.0,4.0,6.0,1.0,14.0,264.0
1,0.0,1.0,3.0,3.0,3.0,1.0,0.0,129.0
0,14.0,3.0,2.0,3.0,4.0,0.0,3.0,162.0
0,9.0,3.0,3.0,4.0,4.0,1.0,7.0,164.0
0,28.0,1.0,4.0,4.0,4.0,0.0,8.0,194.0
1,21.0,1.0,3.0,4.0,1.0,1.0,9.0,320.0
0,9.0,1.0,3.0,3.0,4.0,1.0,3.0,158.0
0,12.0,1.0,3.0,3.0,0.0,0.0,5.0,209.0
0,6.0,1.0,2.0,3.0,3.0,0.0,3.0,128.0
0,6.0,1.0,4.0,4.0,3.0,0.0,3.0,149.0
1,1.0,1.0,4.0,5.0,3.0,1.0,1.0,150.0
0,13.0,1.0,4.0,4.0,4.0,0.0,4.0,193.0
0,11.0,1.0,3.0,3.0,3.0,0.0,1.0,129.0
1,1.0,1.0,3.0,2.0,3.0,1.0,4.0,149.0
0,5.0,3.0,4.0,4.0,4.0,1.0,6.0,191.0
1,1.0,1.0,3.0,4.0,3.0,0.0,3.0,149.0
0,5.0,1.0,3.0,3.0,4.0,0.0,2.0,196.24
0,15.0,1.0,3.0,4.0,3.0,1.0,1.0,173.0
0,4.0,1.0,2.0,4.0,2.0,1.0,3.0,138.0
0,3.0,1.0,2.0,5.0,3.0,0.0,3.0,170.0
0,11.0,1.0,3.0,4.0,3.0,0.0,5.0,132.0
0,20.0,3.0,3.0,3.0,4.0,1.0,2.0,147.0
0,9.0,1.0,2.0,4.0,3.0,1.0,0.0,134.0
0,5.0,1.0,3.0,4.0,3.0,1.0,3.0,152.0
0,5.0,1.0,3.0,3.0,3.0,0.0,7.0,133.0
0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,129.0
0,11.0,1.0,3.0,3.0,3.0,1.0,1.0,131.0
0,12.0,3.0,3.0,5.0,4.0,0.0,6.0,165.0
0,16.0,1.0,4.0,4.0,3.0,0.0,1.0,153.0
1,0.0,1.0,3.0,4.0,3.0,1.0,0.0,124.0
0,1.0,3.0,3.0,2.0,4.0,0.0,8.0,190.0
0,9.0,1.0,1.0,3.0,3.0,0.0,2.0,121.0
0,13.0,1.0,4.0,4.0,4.0,1.0,9.0,190.0
1,1.0,2.0,4.0,5.0,3.0,0.0,3.0,147.0
0,3.0,1.0,4.0,5.0,3.0,0.0,1.0,150.0
0,29.0,1.0,4.0,4.0,4.0,1.0,8.0,190.0
0,9.0,3.0,4.0,4.0,0.0,0.0,7.0,196.24
0,20.0,2.0,4.0,4.0,4.0,1.0,3.0,196.24
0,11.0,1.0,4.0,5.0,4.0,0.0,1.0,177.0
1,1.0,1.0,3.0,4.0,3.0,0.0,1.0,149.0
1,99.0,3.0,3.0,3.0,4.0,0.0,0.0,147.0
0,2.0,1.0,3.0,4.0,4.0,1.0,2.0,196.24
0,7.0,1.0,2.0,3.0,4.0,0.0,0.0,151.0
0,9.0,2.0,3.0,4.0,0.0,1.0,8.0,215.0
0,4.0,3.0,3.0,4.0,4.0,0.0,5.0,191.0
0,8.0,1.0,3.0,4.0,4.0,0.0,1.0,176.0
0,11.0,1.0,3.0,4.0,3.0,0.0,8.0,152.0
0,14.0,1.0,4.0,4.0,4.0,1.0,1.0,190.0
0,13.0,1.0,2.0,3.0,0.0,1.0,3.0,186.0
1,16.0,3.0,4.0,4.0,0.0,1.0,8.0,211.0
0,7.0,1.0,2.0,3.0,3.0,0.0,8.0,130.0
1,0.0,2.0,3.0,4.0,2.0,1.0,2.0,128.0
0,16.0,1.0,4.0,5.0,1.0,0.0,2.0,321.0
0,9.0,1.0,3.0,5.0,0.0,1.0,7.0,208.0
0,31.0,1.0,4.0,5.0,5.0,0.0,4.0,262.0
0,16.0,1.0,3.0,3.0,6.0,0.0,3.0,272.0
0,2.0,1.0,3.0,3.0,3.0,0.0,4.0,130.0
0,8.0,1.0,3.0,4.0,0.0,0.0,7.0,210.0
1,1.0,2.0,3.0,4.0,3.0,0.0,3.0,1964.0
0,21.0,1.0,3.0,2.0,4.0,1.0,8.0,179.0
1,0.0,2.0,3.0,3.0,3.0,1.0,4.0,124.0
0,1.0,2.0,4.0,4.0,4.0,0.0,3.0,174.0
0,1.0,1.0,3.0,4.0,4.0,0.0,3.0,167.0
0,14.0,1.0,3.0,4.0,1.0,0.0,10.0,319.0
0,8.0,3.0,3.0,3.0,0.0,0.0,3.0,188.0
0,7.0,1.0,3.0,4.0,3.0,0.0,3.0,164.0
0,2.0,3.0,3.0,4.0,4.0,0.0,4.0,216.0
0,0.0,1.0,2.0,3.0,3.0,0.0,1.0,113.0
1,11.0,1.0,3.0,4.0,0.0,1.0,0.0,157.0
1,0.0,1.0,2.0,3.0,3.0,0.0,7.0,141.0
0,17.0,1.0,3.0,1.0,3.0,0.0,7.0,123.0
0,9.0,1.0,3.0,5.0,3.0,0.0,8.0,150.0
0,2.0,3.0,3.0,4.0,4.0,0.0,5.0,172.0
0,1.0,1.0,4.0,5.0,3.0,0.0,4.0,145.0
0,4.0,1.0,3.0,1.0,3.0,0.0,2.0,146.0
0,4.0,1.0,3.0,4.0,3.0,0.0,8.0,153.0
0,10.0,2.0,4.0,5.0,4.0,0.0,9.0,167.0
0,8.0,3.0,2.0,4.0,4.0,0.0,8.0,143.0
0,2.0,1.0,3.0,4.0,3.0,0.0,3.0,196.24
0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,113.0
0,14.0,1.0,1.0,5.0,3.0,0.0,3.0,153.0
0,11.0,1.0,2.0,4.0,2.0,1.0,0.0,117.0
0,27.0,3.0,4.0,5.0,0.0,1.0,5.0,238.0
0,8.0,1.0,2.0,3.0,3.0,0.0,2.0,145.0
0,25.0,2.0,3.0,4.0,6.0,1.0,3.0,196.24
0,29.0,1.0,3.0,5.0,6.0,0.0,3.0,293.0
0,25.0,1.0,2.0,4.0,3.0,0.0,2.0,135.0
0,1.0,3.0,2.0,3.0,4.0,0.0,3.0,155.0
0,12.0,1.0,3.0,5.0,0.0,0.0,2.0,246.0
0,1.0,1.0,3.0,4.0,3.0,0.0,3.0,157.0
0,11.0,1.0,4.0,4.0,3.0,0.0,8.0,168.0
0,6.0,1.0,3.0,2.0,6.0,0.0,5.0,262.0
1,1.0,1.0,3.0,4.0,3.0,0.0,8.0,166.0
0,3.0,1.0,2.0,4.0,3.0,0.0,2.0,127.0
1,9.0,1.0,3.0,6.0,3.0,1.0,3.0,160.0
0,20.0,1.0,3.0,4.0,0.0,1.0,10.0,203.0
1,9.0,3.0,3.0,4.0,0.0,0.0,7.0,196.0
0,1.0,3.0,3.0,4.0,3.0,0.0,3.0,152.0
0,25.0,1.0,1.0,3.0,6.0,0.0,4.0,273.0
0,9.0,1.0,3.0,4.0,3.0,1.0,3.0,152.0
0,8.0,1.0,3.0,3.0,0.0,1.0,0.0,176.0
0,18.0,1.0,3.0,1.0,4.0,0.0,2.0,164.0
0,1.0,3.0,2.0,3.0,4.0,1.0,5.0,148.0
0,2.0,1.0,3.0,3.0,3.0,0.0,2.0,138.0
1,0.0,3.0,3.0,3.0,3.0,1.0,0.0,116.0
0,7.0,1.0,2.0,4.0,4.0,0.0,8.0,205.0
0,31.0,1.0,4.0,4.0,1.0,1.0,6.0,328.0
0,11.0,1.0,2.0,3.0,3.0,0.0,0.0,126.0
0,1.0,3.0,2.0,4.0,4.0,0.0,4.0,149.0
0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,146.0
0,14.0,3.0,3.0,6.0,0.0,0.0,2.0,234.0
0,16.0,1.0,4.0,4.0,4.0,0.0,3.0,177.0
0,13.0,1.0,4.0,4.0,3.0,0.0,3.0,153.0
0,10.0,2.0,2.0,4.0,4.0,0.0,11.0,170.0
0,13.0,2.0,3.0,3.0,4.0,0.0,7.0,194.0
